Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Åby Konditori AB;58.6647823197245, 16.1811005087054
Pelles Krog KB;58.2758874887839, 11.4407389798587
Lundstedts Konditori AB;58.7098826242447, 13.8271780034461
Café Cecil;58.7509272186963, 17.0236101774311
Service-Kiosken;57.5062895636279, 12.6973452861715
Ritz, Konditori;58.2746845964722, 12.2900389806734
Sibylla Garbéns Gatukök;58.2736978422393, 12.2949977023598
Pelles Rökeri;58.2171087024366, 11.4165379424124
Folkets Hus Skaftö;58.2142711442328, 11.4229021561886
Pinky's Salladsbar;58.42453491549, 14.1628234723039
Forshems Församling;58.6198321142048, 13.4900580645881
Maxim Restaurante, Pizzeria;58.3862458038404, 13.8368291586702
Tidaholms Cafe o. Konditori KB;58.1792032654486, 13.9574859278463
Robina Åkeri AB;58.6837762966838, 16.1850284157356
Restaurang Mariebergsgården;58.7667644952053, 17.0093000734258
Skäret Konditori & Krog;58.3530999469787, 11.2262864048617
Butler's Pub o. Restaurang;58.3494293932302, 11.9334493251832
Pizzeria Capri;58.3415628215698, 13.825381034163
Konditori Mekka;58.1786761258641, 13.9632591727482
Restaurang China Grottan;58.7102007607731, 13.8303527992028
Nymans Café;58.5355686250191, 14.50719050541
Jannes Hembageri AB;58.4807345097183, 16.3222708019455
McDonald's;58.7492519290778, 16.9806232466452
Trollhättans Missionsförsamling;58.2792010545363, 12.2892667348018
Röe Gård Butik & Kafe AB;58.4161211963279, 11.4376942894693
Kanten Café o. Bar;58.4415362268914, 11.2959688099984
Matbolaget;58.9446415778307, 11.1858717385294
Kinnekulle Församling;58.6198321142048, 13.4900580645881
Källaren Bacchus;58.5882782933174, 16.1861281028931
Paraden Festvåning;58.5882782933174, 16.1861281028931
Restaurang Verona;58.997682564332, 16.212861213102
Restaurang Lilla China;58.7541864649884, 17.0140487225127
Choy's Garden Kinesisk Restaurang;58.7512577412906, 17.0055855554531
McDonald's;58.3137734942098, 12.3058090555596
Briggen Café & Restaurang;58.3225063432754, 12.3067553740924
Buffalo Restaurang & Pub;58.7103543732238, 13.8228192838071
Hembageriet Café & Konditori;58.7074079903253, 14.1271863277067
Pizzeria Källby;58.5110999687473, 13.3039909610747
Matcompagniet-café.com;58.5859966574522, 16.1895935445918
Pizzeria Nävertorp;58.9895865625342, 16.1857882980645
Restaurang Rubin;58.4966277998439, 13.1545204704844
Rådhuskonditoriet;58.5035069146879, 13.1570732277005
Restaurang Shanghai;58.1617736133227, 13.5521506828734
Sandra, Pizzeria o. Restaurang;57.7453402556242, 12.9401221447671
Lilla Köket;58.379952684901, 12.3229754350573
Koppargrillen, Restaurang;58.3803481690709, 12.3200111349697
Vargöns Kiosk o. Gatukök;58.3563332469882, 12.3880257065327
Donalda;58.6933695117006, 11.256309174179
Hamburgaren;58.5527473272768, 11.2709936058478
Restaurang Troja;58.5014102940487, 13.167784460477
Norrköpings Baptistförsamling;58.5865118994054, 16.1914216556696
Restaurang Flaneur;59.3708607710274, 16.5166047875634
Restaurang Rinman;59.3720660196388, 16.5045284440604
Ekenäs Herrgård;58.969777339618, 16.5831051303942
Alingsås Missionsförsamling;57.9297770147203, 12.5407064524337
Sörgårdens Fritidsgård;58.5606132416495, 12.3503288584168
Knäm Servicestation AB;58.7594821951823, 11.2620683377551
Panget Restaurang;58.8019497221678, 11.1674019652144
Pizzeria Bremers;57.5246176972105, 11.9532478101166
Butler's;58.2852995724355, 12.2898215038502
Odd Fellow Logen Gunnar Wennerberg;58.3818945236084, 13.4397966320617
Stjärngrillen i Skara AB;58.4506086167092, 13.3958435270384
Restaurang Hantverkaren;58.5852759199467, 16.2051793360187
Nelinskonditoriet;58.5825455960848, 16.1847594605369
Deli Bar & Kök;58.591602258409, 16.1853731251667
Smedjans Gatugrill;59.3714503559981, 16.5105136833491
Sollebrunns Gästgifveri;58.1196786931734, 12.5326243828089
Pizzabutik Kvarnen;57.9225940322429, 12.5517443454749
Gästgivaregården, Dytorps;58.5654809612537, 11.9938569755611
Pizzeria Alexander;58.351111256806, 11.8466543901836
Galejan Restaurang AB;58.5110754331342, 13.1469248039374
Restaurang Da Vinci;58.384848085729, 13.435357576861
Restaurang & Pizzeria Victoria;58.3858554357057, 13.4373763693698
Hotel President;58.5939838860321, 16.1814436137557
Café Saltis HB;58.5977034759478, 16.1985445200037
Lindahls Konditori;58.6010856547647, 16.1843577102459
Gryts Varv Hotell o Konferens AB;58.1595640318681, 16.8100920762013
Arkösunds Krog & Hotell AB;58.4890214886585, 16.9397409629928
Mauritzbergs Slott;58.6056776866747, 16.6784574528863
Pilkrogs Värdshus;59.3671669440662, 16.5352928470683
Trandareds Konditori;57.707024396061, 12.9703912312398
Eest Restaurang & Sushibar;57.7207931561095, 12.9391596809985
2 Kockar AB;57.6889320730586, 12.8224234404105
Restaurangpråmen;58.949391455067, 11.2015561604535
Restaurang Park;58.9380195254339, 11.1731913234129
Stockens Camping;58.1474387823847, 11.4215456975297
Skåpakiosken HB;59.022986419632, 12.2768441921751
Trivselbaren;58.4971478194563, 13.1802347567321
Falkängens Vandrarhem & Konferens AB;58.6306644246936, 13.4364025163272
Pizzeria & Restaurang Barcelona HB;58.3886546671286, 13.5731560637926
Lidköpings Biljardhall;58.5051545627238, 13.154220336723
Festvåning 4:an AB;58.1784085939957, 13.9646329786212
Mons Restaurang, Camping o. Stugor;58.3603868209652, 16.7989410655251
Restaurang Knäppingen;58.5899206376086, 16.1801964835893
Chef A La Jour;59.3158404678514, 17.0468529820611
Annelundsvillan Fest & Konferens;57.7163541816152, 12.947451396033
Comfort Hotel Jazz;57.7224533878673, 12.9414628936416
Björketorpskiosken;57.4307612984175, 12.464338684625
Rasta Nordby;59.0782726093421, 11.2434575361757
Hotell Käringön;58.1132724188634, 11.366958134915
Götala Herrgård, Restaurang;58.3814334666339, 13.483773408945
Italia, Ristorante o. Pizzeria;58.50245211276, 13.1634162087301
AB Skara Stadshotell;58.3847119296263, 13.4391632042785
Pizzeria Amanda HB;58.7096504796205, 14.127009338001
Sibylla Hageby Grillen;58.5732156362805, 16.2090982217137
Vildmarkshotellet i Kolmården;58.6581944321597, 16.4647845231991
Restaurang Akropolis;59.3710217770359, 16.5150603286961
Scandic Hotel Plaza Borås;57.7242126503528, 12.9406017500715
City Cafèet;57.7205038250138, 12.9398709445319
McDonald's;57.7203387023471, 12.9389270133142
Peking, Restaurant;57.7216226792146, 12.9412767314341
First Hotel Grand;57.7192954398504, 12.9368941716946
Göta Pizzeria;57.7118222783849, 12.9270620621266
Ellös Sjögården Spa & Konferens/Svenska Möten;58.1782586740221, 11.4675723616289
Orust Golfklubb;58.1949595299821, 11.5033117505673
Missionskyrkan, Falköpings Missionsförsamling;58.1702678133874, 13.5591599864361
Liljedal, Restaurant;58.1892845225848, 12.7267457496486
Restaurang Orient Palace;58.3886619160722, 13.8438769041338
Peking House;58.5915541731774, 16.1864559310875
Katrineholms Golfklubb;58.9824107237275, 16.3217866306537
Sundbyholms Slott/Svenska Möten;59.4475622356795, 16.6234207062892
Gripsholms Golfklubb;59.2600158418968, 17.2138438624442
Poolhouse Biljard Bar Bowling;57.7197650114592, 12.9385862643712
Särlakoket HB;57.7209851171941, 12.9270391024032
Viskafors Pizzeria;57.6298646792341, 12.847387448816
Restaurang kristineholm;57.930267349291, 12.5629905538915
Nordevik, Hotell;57.9846768185041, 11.54970332714
Ulvön Vandrarhem & Stugor;58.2173625925388, 11.8855090276907
Trollhättans Bingo AB;58.2858033872656, 12.2891914086736
Rantens Hotell;58.1750280374116, 13.5520426688861
Motell Ålleberg AB;58.1599751830305, 13.5734711988145
Pizzeria San Marino;58.3871836466514, 13.8582207659565
Vilsta Sporthotell Eskilstuna AB, Sweden Hotels;59.351333545634, 16.5104662197981
Pizzeria Kaktus;59.3359692519413, 17.9516065071618
Lisa på Udden;59.3211629602093, 18.1235158885777
Gröndal Pizzeria;59.314838487359, 17.9954350399701
Tidermans Konditori;59.1934010310384, 17.6266101693362
Tom Tits Experiment AB;59.2002462583493, 17.6238061294224
Nablus Restaurang;59.1965741705029, 17.580239565494
Vallentuna Golfklubb;59.5641653101362, 18.1048810929258
Restaurang Harry B James American Bar & Steakhouse;59.3331252868692, 18.0677554919703
Crystal Plaza Hotel;59.3382844276913, 18.0685204078505
Duvel Café & Internationella Pressklubben;59.3344402121801, 18.0561197951227
Haga Restaurang & Delikatesser;59.3453618234256, 18.0518317207333
Bläckfisken Restaurang AB;59.3453618234256, 18.0518317207333
Best Western Premier Hotell Kung Carl AB;59.3363805854421, 18.0716279348415
Pizzeria Deniso;59.3114079000584, 18.0741814762507
Restaurang Rosmarin;59.3288086956617, 18.0452387859794
Restaurang Korall;59.2535405484371, 17.9944998526695
Best Western Täby Park Hotel;59.4514095036296, 18.0831470949454
Restaurang Tranan;59.3431743451396, 18.049015049222
Rica Hotel Stockholm;59.3338370038287, 18.0624422519853
Rica Hotel Kungsgatan;59.3347631319492, 18.0608163795399
Rica Hotels Centralbokning;59.334370003848, 18.0617394187884
Grand Hotel Saltsjöbaden;59.278738375814, 18.3131339365782
Skepptuna Golfklubb;59.6843061830626, 18.0955276314425
Wasahof, le bistro de;59.3411915964242, 18.046300127614
La Isla, Salsotek;59.335342368545, 18.0328733532206
Gröna Lund Tivoli AB;59.3234839482026, 18.0973884483294
Castello Konditori;59.2362163409855, 17.9828572111018
Lucky City;59.3537050179142, 17.9990280572017
Pizzeria Oskar;59.3542786455611, 18.1477917200315
Restaurang Fisken;59.12086495818, 18.1090984147055
Scandic Skogshöjd;59.1945904039618, 17.6179576141944
Waxholms Hotell AB;59.4022495033305, 18.3548399243184
Waxholms Golfklubb;59.3919109057247, 18.2522061032759
Centralbadet Stockholms Brunnsbad;59.3362237732183, 18.0594367460489
Café Jola;59.3303067806945, 18.0031257405655
Nordiska Museet;59.3291567367771, 18.0939570374168
Babajan Restaurang;59.3084894164716, 18.0896002436511
Antons Krog;58.8950102284799, 17.5476213721114
Alby Värdshus;59.2383761022993, 17.845138643565
Restaurang Esperia;59.3180547394646, 18.067368971504
Farstanäs Havsbad & Familjecamping;59.1001350932065, 17.6318392194595
Sultan Kebab;59.3353314246118, 18.0622250024499
Taverna Deon;59.3416944155383, 18.0468254766976
Bali, Indonesisk Restaurang;59.3430273248208, 18.0782414558285
La Pizza;59.3647512492972, 17.9957477357877
Hotell och Restaurang Mäklare AB;59.3014609721299, 17.9581239924387
Pizzabutik Stora Essingen;59.3217052564814, 17.9897100294895
Pizzeria & Pub Ribby;59.12086495818, 18.1090984147055
Restaurang Haningehus AB;59.1395003647575, 18.1221465588932
Emilia Restaurang AB;59.1410933329501, 18.1330025392659
Rolles Skafferi;59.1737057646555, 17.6498580867814
Restaurang Lucky Garden;59.3334705464675, 18.0587095412542
Citykonditoriet;59.33709062148, 18.0591602039288
Bamboo City;59.3308551470873, 18.0645466962427
Kafé Trafiket;59.2987396371239, 18.0802205416578
Restaurang Cypern;59.347238117486, 18.0653710861638
Hotell Anno 1647;59.3192224212008, 18.071487199804
Långholmen Konferens/Svenska Möten;59.3213538591014, 18.0253873228611
Restaurang Jungfrusund;59.2741887998083, 17.8466654611835
Melanders Restaurang & Bar 1 Trappa Upp;59.3360030969164, 18.0783522739045
Villa Källhagen Hotell Restaurang/Svenska Möten;59.3330635814626, 18.1112503532071
Stallbacksrestaurangen;59.4381927941162, 16.6114748469924
Restaurang Loftet i Lidköping AB;58.5084120832417, 13.1445347302194
Restaurang Remmaren;58.5955658215582, 16.1899389755921
Pizzeria Vesuvio;58.6035709571722, 16.1628826089606
Restaurang & Pizzeria Macbeth;59.370096940475, 16.5067920674278
Pizzeria Verona HB;57.7491006769127, 12.943134480267
Eat Café & Restaurang;57.7327728749089, 12.9397564485375
Centralens Café & Konditori;58.3528339972871, 11.9236214749053
Strand Kök & Bar i Hjo AB;58.3004490549525, 14.2879799398
Candys Bistro & Salladsbar HB;58.7103216150436, 13.8224414546921
Forsviks Café & Mat;58.5753408795594, 14.4342943116185
Vägkrogen Skultorp AB;58.3437405294941, 13.8279918173749
Hamnkrogen i Hjo AB;58.3026754239695, 14.2917225665114
McDonald's;58.5870494688363, 16.1887797712358
K F U K-K F U M;59.3700975711265, 16.5100107616326
Medelhavscatering Eskilstuna AB;59.3822115806461, 16.5108775432767
Brobacka Kaffestuga;57.9793563766688, 12.4341016953499
42:ans Kiosk o. Gatukök AB;58.1220973377325, 12.5232665376039
Färgelanda Bar o. Gatukök HB;58.5623943260778, 11.9961362743581
Kållekärrs Konditori;58.0246869495342, 11.658950512309
Hemmakväll;58.2720485367621, 11.4362639567823
Restaurang & Cafe Magnus Gabriel;58.5045554745275, 13.1569598637414
Kråks Värdshus;58.3897860152385, 13.4406018232557
LaVida Tapasbar och louynge;58.3898156878978, 13.8476777702492
Pizzeria Milano;58.6961647848954, 13.8145860658973
Matstugan Fyrkanten;58.5675232713853, 16.21494411886
Café Kuriosa;58.5857960568828, 16.1876141758904
Restaurant Spisrosen;58.5920553617058, 16.1900037227622
Ming Palace;59.3714767727734, 16.5139265245022
Nyby Värdshus;59.4214317538969, 16.4625111489269
Borås Racketcenter Ab;57.7353006276752, 12.9319811971152
Chinatown;57.7236309359643, 12.9387168117169
Brasseriet;57.7224533878673, 12.9414628936416
Kooperativet Ljuspunkten Eko;57.5123351111703, 12.7126409004193
Ellöskiosken;58.1824304852046, 11.4675907844458
Pizzeria Eldorado;58.1773394991006, 13.5557895326105
Drama Koopet i Norrköping;58.5854185114736, 16.1907907083701
Sukiyaki Restaurang;58.5953002574588, 16.1764016461457
Etage 4 Matservering HB;57.7165701134589, 12.9343735897729
Divine Supper Club;57.7228477198029, 12.94181789325
Gammalt Och Nytt i Mark HB;57.4708268876352, 12.4908149730073
Restaurang Simons Hörna AB;58.9371589303407, 11.1730112067911
Pizzeria Italia i Kungshamn;58.3569035813418, 11.2587726993603
Sibylla Grilletten;58.5901948847774, 16.2140219635324
Nya Maistro Grillen;58.9947564755487, 16.204041624366
Restaurang Parkvillan;59.1239665303017, 18.1028259576617
El Amir;59.3333070603242, 18.0572575429553
Johannesbergs Golfrestaurang;59.7497057427128, 18.3673317154263
Kärrtorps-Grillen;59.2841147601808, 18.1152224988143
Pizzeria Korall;59.2849410233735, 17.9218061191536
Råsunda, Restaurang;59.3619968870636, 17.9956054320997
Eesti Maja, AB;59.3363267344189, 18.0539947480754
Estniska Huset AB;59.3363267344189, 18.0539947480754
JoLo & Co, Biljard;59.3412100862505, 18.0483581242016
Xoko;59.3400948675018, 18.0327450381763
Restaurang Pelé;59.3387793022061, 18.0528912164305
PA & Co Restaurang;59.3346429167884, 18.0755019728046
Vitlökspressen AB;59.3346429167884, 18.0755019728046
Restaurang Prinsen;59.3344039752388, 18.0732363117628
Sturekatten, Konditori;59.3347609439971, 18.0749122582849
Wienerkonditoriet AB, Nya;59.3340766843229, 18.0729508630033
Kelly's Bar;59.3144402130618, 18.0743483556912
Piperska Murens Festvåningar;59.3305452747682, 18.045036743917
Time;59.3295395395824, 18.039804029466
Huddinge Konferenscenter;59.2354075899882, 17.9812810406938
Magdas Grill Kebab & Salladsbar;59.2210448410956, 17.9381509513206
Restaurang Hågelbyhus;59.2206812466629, 17.8311209049208
Mamas and Tapas;59.3294712466019, 18.0432614672429
Restaurang & Pizzeria Dalahörnet;59.1977119625162, 17.6188230653351
Mandarin Garden & Pizzeria;59.4813568590115, 18.298217260997
Smörkransen Konditori;59.4807195830897, 18.2991412293118
Von der Lindeska Valvet;59.3231557754091, 18.0719949970298
Röda Rummet, Café;59.3355559522208, 18.0539086598787
Restaurang Mandarin City;59.3368904552972, 18.0619065574924
Zum Franziskaner;59.3223551958682, 18.0741379102943
Zum's Bakfick;59.3225159254374, 18.0736742368453
Rodolfino, Restaurang;59.3254452183589, 18.0673680484367
Rubino, Restaurang;59.3254452183589, 18.0673680484367
