Aapua;66.86083, 23.51889
Dingersjö;62.34298, 17.36161
Dingle;58.533, 11.583
Dingtuna;59.57083, 16.38278
Diseröd;57.925, 12.025
Diö;56.64111, 14.2225
Djulö kvarn;58.96778, 16.19778
Djupedalen;58.383, 12.283
Djupekås;56.07028, 14.71806
Djurmo;60.55028, 15.18917
Djurröd;55.99583, 13.88528
Djurås;60.55917, 15.13167
Djurås (södra delen);60.54722, 15.14861
Djurö, Värmdö kommun;59.31167, 18.70361
Djurön;58.6284028, 16.3473139
Djäkneboda;63.99944, 20.80028
Djäkneböle;63.77167, 20.05639
Docksta;63.05556, 18.32778
Domsten;56.12, 12.605
Donsö;57.6, 11.8
Dorotea;64.25833, 16.41111
Drevdagen;61.76389, 12.40667
Drängsered;57.02, 12.96833
Drögsperyd;56.17917, 14.54917
Drömme;63.2575, 18.23333
Dröverken och Myrbacken;60.19833, 15.09778
Dunö;56.63472, 16.266667
Duved;63.39583, 12.94333
Dvärsätt;63.30194, 14.47278
Dyvelsten;59.515, 13.44028
Dädesjö;57.01, 15.10167
Dångebo;56.50528, 15.15556
Dörarp;56.99111, 14.00889
Dösjebro;55.82111, 13.02917
Ed, Dals-Eds kommun;58.917, 11.917
Edebo;60.00861, 18.57639
Edenberga;56.46611, 13.09528
Edenryd;56.04389, 14.51444
Edsbro;59.89444, 18.49167
Edsbruk;58.01833, 16.46889
Edsbyn;61.383, 15.817
Edsele;63.4058972, 16.5437028
Edsleskog;59.05833, 12.45833
Eftra;56.855917, 12.6525583
Eggby;58.433, 13.633
Ekeboda;55.85333, 13.68806
Ekebol;58.95, 12.283
Ekeborg;55.91306, 13.54722
Ekeby, Kumla kommun;59.167, 15.267
Ekeby, Södertälje kommun;59.183, 17.633
Ekeby, Upplands Väsby kommun;59.52278, 17.97639
Ekeby, Östhammars kommun;60.08556, 18.21944
Ekebyholm;59.7753306, 18.3444917
Ekedalen;58.2, 13.833
Ekelid;58.19722, 13.83056
Ekenäs, Kalmar kommun;56.51194, 16.18028
Ekenässjön;57.48972, 15.02028
Ekeryd;57.85361, 14.10111
Ekerö;59.28, 17.78
Ekerö kommun;59.35, 17.683
Ekerö sommarstad;59.27667, 17.73667
Ekestad;56.13111, 14.25056
Eket;56.24722, 13.19306
Eklången;59.24, 16.75556
Ekolsund;59.62, 17.3775
Ekshärad;60.1725, 13.49639
Eksjö;57.66694, 14.97028
Eksjö kommun;57.66694, 14.97028
Eksund;58.58778, 16.08972
Ekängen, Linköpings kommun;58.46611, 15.63861
Eldsberga;56.59861, 12.98833
Eljaröd;55.69722, 14.0375
Ellenö;58.517, 11.983
Ellös;58.17778, 11.475
Emmaboda;56.63, 15.53778
Emmaboda kommun;56.63, 15.53778
Emmaljunga;56.39694, 13.65083
Emsfors;57.14556, 16.45806
Eneryda;56.70444, 14.33833
Enhagen-Ekbacken;59.56667, 16.52889
Enkärret;59.26472, 18.44944
Enköping;59.63556, 17.07639
Enköpings kommun;59.63556, 17.07639
Ensjön (tätort);58.55389, 16.20972
Ensta;59.45472, 18.05417
Ensta och Bodarna;59.84611, 17.83944
Enstaberga;58.75, 16.85
Enviken;60.80806, 15.75778
Enånger;61.547567, 17.005717
Erikslund, Svenljunga kommun;57.48194, 13.24
Erikslund, Ånge kommun;62.52667, 15.913
Eriksmyst;57.62222, 12.425
Eriksmåla;56.73583, 15.48417
Erikstad;58.633, 12.417
Eringsboda;56.433, 15.333
Ersmark, Skellefteå kommun;64.84861, 20.89639
Ersmark, Umeå kommun;63.883, 20.317
Ersnäs;65.527861, 21.797417
Eskelhem;57.48889, 18.20833
Eskilsby och Snugga;57.617, 12.283
Eskilstorp-Hemmeslövs gård;56.42917, 12.92639
Eskilstuna;59.37056, 16.51278
Eskilstuna kommun;59.37056, 16.51278
Eslöv;55.833, 13.3
Eslövs kommun;55.833, 13.3
Essunga kyrkby;58.183, 12.767
Essvik;62.3087, 17.389167
Estabo;58.98333, 15.06667
Etelhem;57.33556, 18.50028
Evedal;56.921, 14.823
Evertsberg;61.133, 13.967
Everöd;55.89917, 14.08917
Fagerbacken;60.41083, 15.41972
Fagerfjäll;57.983, 11.65
Fagerholm, Abborrsjön och Johannesdal;59.2535083, 18.4197806
Fagerhult, Högsby kommun;57.14778, 15.66278
Fagerhult, Uddevalla kommun;58.417, 12.017
Fagersanna;58.467, 14.3
Fagersta;60.00472, 15.79194
Fagersta kommun;60.00472, 15.79194
Fagersta, Hofors kommun;60.52361, 16.33639
Fagerviken;60.54167, 17.74389
Falerum;58.14306, 16.20778
Falkenberg;56.883, 12.5
Falköping;58.16917, 13.55611
Falla;58.68556, 15.75028
Falu kommun;60.60722, 15.63111
Falun;60.60722, 15.63111
Fammarp;56.68556, 12.75472
Fanbyn, Sundsvalls kommun;62.4085, 16.5748
Fannbyn;63.4505056, 18.1364917
Fanthyttan;59.66111, 15.10278
Farhultsbaden;56.22333, 12.71861
Farstorp, Hässleholms kommun;56.2775, 13.79472
Fellingsbro;59.43333, 15.59167
Fiddekulla;56.53444, 15.61889
Figeholm;57.37333, 16.54944
Filipshyttan;59.33333, 14.98333
Filipstad;59.717, 14.167
Filsbäck;58.49167, 13.24722
Finja;56.16806, 13.69444
Finkarby;59.22222, 17.31278
Finnböle, Hedesunda;60.44139, 17.16167
Finnerödja;58.925, 14.43889
Finsjö;57.15, 16.233
Finspång;58.70917, 15.78694
Finspångs kommun;58.70917, 15.78694
Finsta;59.73694, 18.49361
Fiskarhagen;59.23778, 17.78417
Fiskebäck, Habo kommun;57.88889, 14.10278
Fiskebäckskil;58.24722, 11.45833
Fisksätra;59.29306, 18.2575
Fjelie;55.72528, 13.10528
Fjuckby;59.97639, 17.59583
Fjugesta;59.167, 14.867
Fjäkelmyra och Skomsarby;60.46222, 15.52944
Fjälkestad;56.10861, 14.16972
Fjälkinge;56.04389, 14.27556
Fjällbacka;58.6, 11.283
Fjällskäfte;59.11917, 16.36722
Fjärdhundra;59.77722, 16.92639
Fjärdsjömåla;56.33917, 15.74111
Fjärestad;55.9875, 12.83944
Fjäringsgården;56.17972, 14.26917
Flackarps mölla;55.6819667, 13.1676833
Flakeberg;58.32222, 12.76111
Flarken;64.30222, 20.86917
Flen;59.05833, 16.58889
Fleninge;56.10806, 12.79167
Flens kommun;59.05833, 16.58889
Flisby;57.78306, 14.79917
Fliseryd;57.12722, 16.26056
Floby;58.13889, 13.33611
Floda och Bäck;60.43194, 15.32583
Floda, Lerums kommun;57.8, 12.367
Floget;58.3125, 12.40167
Flugeby;57.42556, 15.14861
Flurkmark;63.98222, 20.23806
Flygsfors;56.84083, 15.77917
Flyinge;55.75306, 13.36028
Flyingeby;55.75, 13.35
Flädie;55.72528, 13.07333
Folkabo;58.12556, 13.81389
Folkesred;57.72083, 13.30556
Follingbo;57.5875, 18.37278
Forkarby;59.92722, 17.56222
Fornebo;59.11306, 16.68472
Fornåsa;58.47917, 15.23028
Fors, Avesta kommun;60.20778, 16.30722
Forsbacka, Karlshamns kommun;56.17306, 14.75417
Forsby, Klippans kommun;56.11333, 13.15333
Forserum;57.69944, 14.47278
Forshaga;59.533, 13.467
Forsheda;57.16361, 13.83222
Forshem;58.61944, 13.49167
Forsmark;60.37083, 18.15583
Forsmo;63.2637944, 17.1801778
Forssjö;58.95583, 16.28972
Forsvik;58.57667, 14.43667
Fotö;57.66944, 11.65556
Fredrika (tätort);64.07639, 18.4025
Fredriksberg;60.14028, 14.37472
Fredriksdal, Nässjö kommun;57.61694, 14.59806
Fridafors;56.40861, 14.66028
Fridhemsberg;57.164825, 12.747575
Fridlevstad;56.27028, 15.54139
Frillesås;57.3174778, 12.1758056
Frinnaryd;57.93417, 14.82111
Fritsla;57.55556, 12.79167
Froarp;56.22, 14.85222
Frufällan;57.783, 12.983
Främmestad;58.233, 12.667
Frändefors;58.5, 12.283
Fränninge;55.72083, 13.80028
Fränsta;62.49806, 16.16972
Frånö;62.90306, 17.83194
Fröbol;59.64889, 12.46111
Frödinge;57.7, 16.00167
Fröjered;58.24722, 14.01389
Frösakull;56.66722, 12.73028
Fröseke;56.9475, 15.79111
Fröskog;58.983, 12.467
Frövi;59.467, 15.367
Fuglie;55.45, 13.083
Funbo;59.85528, 17.86028
Funningen;57.69306, 12.88472
Funäsdalen;62.533, 12.55
Furuberg;57.617, 12.467
Furuby;56.85194, 15.03056
Furudal;61.16972, 15.13556
Furuhäll, Blårör och Solbergamarken;56.87722, 16.68583
Furulund;55.77389, 13.09444
Furumon;56.09361, 14.695
Furusjö;57.92778, 13.96111
Furusund;59.66194, 18.91694
Fyllinge;56.6475, 12.92222
Fäggeby;60.39583, 15.88861
Fägre;58.64639, 14.13611
Fällfors;65.12417, 20.7875
Färentuna;59.39139, 17.65528
Färgelanda;58.57083, 11.99361
Färila;61.66667, 15.84167
Färingtofta;56.03861, 13.39611
Färjbäcken;60.55306, 17.42528
Färjestaden;56.64972, 16.47556
Färlöv;56.07306, 14.08778
Färmanstorp;56.17861, 15.49111
Färmsnäs;60.52083, 14.98056
Färnäs;61.00056, 14.62667
Fågelfors;57.20417, 15.84472
Fågelmara;56.267, 15.95
Fågelvikshöjden;59.27667, 18.42889
Fåglum;58.12222, 12.77778
Fårabäck;55.567, 13.117
Fårbo;57.38111, 16.48639
Fårösund;57.85972, 19.05611
Föllinge;63.67222, 14.60833
Förlösa;56.74722, 16.2525
Förslöv;56.35139, 12.81667
Försäter;60.43944, 17.77806
Gagnef;60.59111, 15.06389
Gagnefs kommun;60.55917, 15.13167
Gagnefsbyn och Nordåker;60.57806, 15.0675
Galtabäck;57.03889, 12.32278
Gamla Bo;55.8725, 13.49417
Gamleby;57.895, 16.40444
Gammelgården;65.8819389, 23.0402111
Gantofta;55.99028, 12.80611
Gargnäs;65.31139, 17.96472
Garnanäs;56.15861, 15.08694
Garnviken;58.27778, 12.17222
Garpenberg;60.31667, 16.19639
Garsås;60.92028, 14.82667
Geber (småort);59.2475, 18.13972
Gemla;56.86722, 14.64389
Genarp;55.6, 13.4
Genevad;56.56917, 13.03222
Gesala;59.73111, 16.56
Gessie;55.50278, 12.99583
Gessie villastad;55.49722, 12.95694
Gesunda;60.88639, 14.54389
Getberget och Notholmen;59.53056, 17.516667
Getinge;56.817, 12.733
Gillstad;58.44028, 12.95556
Gimmersta, Tyresö kommun;59.23361, 18.27889
Gimo;60.183, 18.183
Gingri;57.81056, 13.04389
Gislaved;57.30278, 13.53833
Gislaveds kommun;57.30278, 13.53833
Gislöv;55.383, 13.25
Gistad;58.465228, 15.88887
Gladsax;55.56111, 14.2875
Gladö kvarn;59.19361, 17.98972
Glemmingebro;55.45278, 14.02056
Glimåkra;56.30667, 14.13806
Glommen, Falkenbergs kommun;56.92667, 12.37361
Glommersträsk;65.267, 19.633
Glumslöv;55.94167, 12.80972
Gnarp;62.05, 17.267
Gnesta;59.0475, 17.31222
Gnesta kommun;59.0475, 17.31222
Gnosjö;57.35667, 13.73389
Gnosjö kommun;57.35667, 13.73389
Godegård;58.74917, 15.16222
Gonäs;60.14778, 15.09722
Gopa;60.72222, 15.34167
Gopshus;61.09833, 14.23639
Gothem;57.57556, 18.735
Gotlands kommun;57.61528, 18.28056
Gottne;63.43, 18.425
Gottsunda;59.80972, 17.62778
Granbergsdal;59.402954, 14.580156
Granbäcken;57.62889, 12.95
Grangärde;60.26167, 14.97806
Granholmen;65.77333, 22.69556
Granvik, Lidköpings kommun;58.67917, 13.15972
Grebbestad;58.683, 11.25
Grebo;58.297806, 15.8679
Gredeby;56.21139, 15.51639
Grevbo;60.42, 15.43028
Grevie, Båstads kommun;56.39028, 12.77917
Grillby;59.62472, 17.25583
Grimeton;57.12417, 12.39389
Grimslöv;56.73694, 14.54194
Grimslövs by;56.7518722, 14.5680722
Grimsta och Lundvreten;59.9475, 17.61889
Grimstorp;57.55917, 14.6975
Grimsås;57.48333, 13.54944
Gringelstad;55.93917, 14.11389
Gripenberg (tätort);57.99278, 14.85278
Grisslehamn;60.10056, 18.80722
Grums;59.35, 13.1
Grundby sand och Kullersta sand;59.45, 16.533
Grundsund;58.217, 11.417
Grunnebo;58.33722, 12.22361
Gruvstugan;58.667, 16.45
Grycksbo;60.7, 15.467
Grytgöl;58.8025, 15.55444
Grythyttan;59.70417, 14.53
Gryttby;60.1275, 17.58083
Gräddö;59.76472, 19.03222
Grängesberg;60.075, 15.00778
Gränna;58.0225, 14.46778
Gränsbo;55.383, 13.383
Gränsfors;62.04028, 17.08861
Gränsta;59.90417, 18.25444
Gränum;56.22944, 14.605
Gräsmyr;63.76694, 19.62694
Grästorp;58.333, 12.667
Gräsö;60.383, 18.45
Gräv;60.6175, 15.04917
Grådö;60.24667, 16.03194
Gråmanstorp;56.14972, 16.10111
Grödby, Bromölla kommun;56.08333, 14.52028
Grödby, Nynäshamns kommun;59.05167, 17.86917
Grönadal;56.18667, 15.50917
Grönby;55.43889, 13.35556
Grönhögen;56.26833, 16.39944
Grönskan, Vedhamn och Baldersnäs;59.2305083, 18.4763444
Grönskåra;57.07556, 15.73556
Gröstorp;55.55583, 14.31333
Gualöv;56.04861, 14.41889
Gubbo;60.1775, 15.32222
Gullabo;56.46417, 15.80694
Gullarp;55.85, 13.267
Gullaskruv;56.875, 15.67722
Gullbrandstorp;56.70417, 12.73611
